dr7objid,ra,dec,label
587739707411792059,220.3767242431641,25.0354061126709,elliptical
588017979424047151,167.4832305908203,39.21343231201172,other
587735666921636042,229.531478881836,49.0627555847168,spiral
587742774028075177,195.0906982421875,17.020444869995117,spiral
587738196110541139,112.49253845214844,43.84333038330078,spiral
587736524830802071,202.1328887939453,7.145278453826904,spiral
587729156283629732,189.1803131103516,66.03943634033203,spiral
587739815852507408,238.1302490234375,21.638696670532227,other
587739607555440714,189.57130432128903,31.265016555786133,other
587729407540396273,246.965072631836,43.960079193115234,other
587736477601431851,240.9943084716797,6.831563949584961,other
587732053775614047,123.39237213134766,31.54781723022461,other
588018254293434591,236.8047332763672,39.43333053588867,elliptical
587729652348223780,247.56646728515625,40.68296432495117,elliptical
587733608553447659,246.2901763916016,39.27674102783203,other
587730021714493476,211.80398559570312,5.998593807220459,spiral
588015509270823089,3.377046585083008,0.1270242631435394,spiral
587741489827217531,148.86447143554688,24.738431930541992,spiral
587742772948762695,181.6529998779297,16.343780517578125,other
588009370148405370,157.99755859375,58.439823150634766,other
588017977798361321,130.1015167236328,24.905452728271484,other
588017704027292032,233.57330322265625,8.621506690979004,elliptical
587733081883803772,172.7467803955078,55.4226188659668,spiral
587732582057312434,173.9217987060547,59.46342849731445,other
587741600960610311,190.70263671875,26.63966178894043,other
587736942519320684,217.15283203125,36.260719299316406,spiral
587739505542365341,181.5071258544922,32.30438995361328,elliptical
587742572686671997,173.2965087890625,19.79247665405273,other
588297864724807867,159.22091674804688,44.80503082275391,other
587731889506287671,187.7662048339844,56.53409957885742,other
587732578849194132,165.75872802734375,7.515030384063721,other
587735665841143858,206.26837158203125,55.48030471801758,other
587734690889072923,140.00726318359375,7.056234836578369,other
587741489817714996,127.15970611572266,16.8389835357666,spiral
587731873385677139,119.2430191040039,32.703086853027344,spiral
588017702929104941,176.75921630859375,11.753034591674805,spiral
587739379917193367,225.9459381103516,26.855043411254883,other
588017702923599966,163.89041137695312,11.15591049194336,elliptical
588010359073931336,151.83607482910156,4.0793046951293945,other
587736942525153666,231.7701873779297,30.82422065734864,other
587741392108781673,142.31442260742188,25.690689086914062,other
588017724944351436,201.154052734375,6.808867454528809,other
587732769983693016,186.8957061767578,8.878081321716309,other
587735661010747524,146.34173583984375,34.70301818847656,other
587731186192482544,333.9220275878906,-0.0294991396367549,spiral
587738067265716573,116.02748107910156,49.27029800415039,spiral
587731514220347555,27.82940673828125,1.228822946548462,other
587742594156920957,205.20416259765625,16.734424591064453,other
587739158191800394,151.291748046875,32.844913482666016,other
588023239669973184,135.8115997314453,16.88367462158203,spiral
588013381672828975,193.8175048828125,50.92023849487305,spiral
587735744228557221,244.75831604003903,29.74311256408692,other
587726033863442548,189.75440979003903,3.392024040222168,elliptical
587732048940695755,130.42221069335938,41.6920166015625,spiral
587733423332327492,207.0334014892578,57.402099609375,spiral
587742015428165841,176.84706115722656,23.36598396301269,other
587738947730604145,117.23849487304688,18.116310119628903,other
587732771047211211,163.27578735351562,8.992390632629395,other
588017726004396196,169.5410919189453,7.812709331512451,other
588007003652227260,234.7910003662109,52.787376403808594,spiral
588295842320875695,171.8166046142578,49.82849884033203,other
587726016144408796,183.98828125,3.189347982406616,elliptical
587736541489660188,234.06765747070312,5.917608261108398,other
587741708345737373,174.23204040527344,26.56781005859375,other
588297864728215717,170.06105041503906,46.92958450317383,other
588015508192887037,353.6875915527344,-0.6730062961578369,spiral
588023668103053318,196.13514709472656,18.76210594177246,other
587736619322704122,235.79373168945312,29.91015815734864,other
587732590109589672,202.6320953369141,58.34236526489258,spiral
587739131356250281,240.5929412841797,22.71842765808105,other
587742865281187895,167.52493286132812,17.42328453063965,other
587729753278316763,245.9009552001953,44.44510269165039,spiral
587732136987656312,151.69320678710938,48.63066101074219,spiral
588017703484391583,219.6983337402344,10.121456146240234,elliptical
587739380453998872,225.9563446044922,27.28244400024414,other
587739303140655218,177.67518615722656,34.25543212890625,spiral
587725469598941400,139.552490234375,55.85467529296875,spiral
587738617567510582,183.9692230224609,38.01482009887695,other
587732152034066461,151.1138458251953,43.76568222045898,other
587739154429575397,124.87487030029295,21.70536231994629,spiral
588297863116881963,168.019287109375,45.19760513305664,other
588017565489758296,184.8663787841797,11.774898529052734,other
587733081345884259,168.7661895751953,54.44173049926758,elliptical
588298663043006623,205.3266448974609,45.64419174194336,spiral
588010358003662865,159.7523651123047,3.539862632751465,spiral
587738410327736455,155.70106506347656,13.0715970993042,elliptical
588015508200685739,11.583137512207031,-0.8332061171531677,elliptical
587739506082512984,190.2537078857422,32.782012939453125,other
587732578293908197,123.75304412841795,3.655708312988281,other
587733397568684220,235.5807342529297,41.15203094482422,spiral
588015508204224666,19.720836639404297,-0.6598309874534607,elliptical
587725589310144775,260.5616455078125,59.76031875610352,elliptical
588297864732147841,183.2686767578125,47.89188766479492,spiral
587728309642133657,175.22010803222656,3.1436750888824463,other
587725576427012476,262.9013671875,56.01265335083008,spiral
588298664120615231,217.36233520507807,43.38335037231445,elliptical
587726031699771512,152.7361297607422,1.4323371648788452,spiral
588007004702900443,137.27943420410156,55.033016204833984,elliptical
587733079735664763,170.8839874267578,53.46819305419922,other
588017947739553916,179.1418914794922,41.81855773925781,spiral
588007004721512647,221.5087280273437,59.826171875,spiral
587725576425767161,261.2848815917969,58.76470947265625,spiral
587741600417644606,175.24012756347656,25.94652938842773,other
588017605238456427,234.43736267089844,33.52421188354492,elliptical
587739827668451531,223.6990966796875,21.67860412597656,elliptical
587739708494905602,242.1215667724609,18.21233367919922,other
587729774217461934,202.6775360107422,-1.8564845323562624,spiral
587733432997249525,254.2203369140625,27.443994522094727,elliptical
588007005770416419,121.51824188232422,44.86687088012695,elliptical
587736477597368587,231.78155517578125,8.40173625946045,spiral
588011219681935490,239.4378662109375,49.682647705078125,elliptical
587742061048365282,126.78160858154295,11.960195541381836,elliptical
587739131888468411,230.41639709472656,28.114377975463867,elliptical
587731874459746662,119.12088012695312,33.797943115234375,other
587736542561304890,229.3910369873047,7.231180191040039,elliptical
587739115238916356,128.42691040039062,22.922143936157227,spiral
587725576425177104,260.7187805175781,60.12957382202149,spiral
587728905564389773,120.53805541992188,36.24630355834961,spiral
587736813138936320,245.611557006836,7.616753578186035,spiral
587741531703279715,149.8160400390625,24.171062469482425,other
587732702316527902,131.6742706298828,4.408041000366211,other
587741489816666469,125.00611114501952,15.657856941223145,other
587742902862610681,188.17071533203125,17.36069679260254,other
588017703461453923,166.14688110351562,11.741897583007812,elliptical
587742864208298073,169.60189819335938,16.795778274536133,elliptical
588017979437613244,207.6581878662109,38.28557205200195,other
587739646201561120,150.6831817626953,26.697465896606445,spiral
587733609087631577,241.1855316162109,43.95163345336914,other
587735348034928732,176.9348907470703,14.569692611694336,other
587742627983196273,211.1498260498047,15.4727783203125,other
587736782534410403,244.1854858398437,31.218524932861328,elliptical
588017977810026590,158.36895751953125,36.09988784790039,spiral
587736781995835539,240.3000640869141,33.351226806640625,spiral
587728669340926207,119.55330657958984,38.535301208496094,elliptical
587742062678376522,172.1126251220703,22.872514724731445,other
587731868559868073,178.21197509765625,54.36410140991211,spiral
587734949664915608,150.68844604492188,10.968864440917969,elliptical
587732703937822810,155.9210968017578,7.647353649139404,other
587742575372599470,194.7516326904297,18.59825134277344,other
588015509294416110,57.29660034179688,0.1852995753288269,spiral
587732770790441153,190.32516479492188,9.326574325561523,elliptical
587734623783485611,139.64344787597656,38.640663146972656,elliptical
587729776373268683,220.7564697265625,-2.979470729827881,spiral
587722982834373015,227.010009765625,-0.3765400350093841,spiral
587739380454260981,226.6630096435547,27.006732940673828,other
587725589847670970,261.86749267578125,58.36940002441406,elliptical
587745244166881397,154.51129150390625,17.60245132446289,spiral
588017991238484191,231.5883026123047,6.716458320617676,elliptical
587741602567946273,182.38006591796875,27.99480438232422,other
587739828210172193,235.03659057617188,18.60154151916504,other
587739381529247910,229.85118103027344,26.709423065185547,other
587727866181779783,119.40422058105467,37.91361618041992,other
587735349094580479,144.0699462890625,11.89436149597168,spiral
587741490370052201,163.4892120361328,28.4121208190918,spiral
587745970001543440,241.273681640625,19.61829376220703,spiral
587738615417995341,178.22076416015625,36.249786376953125,spiral
587741819988869310,143.0677490234375,18.50674629211425,other
587736781457588376,236.97720336914065,35.09835433959961,spiral
587735696977756280,172.71157836914062,57.52962112426758,spiral
587738617024086127,165.44125366210938,35.958919525146484,other
587742629060411512,219.40489196777344,15.125638008117676,spiral
587735666378932329,210.14370727539065,55.254207611083984,other
587739608619614291,164.01751708984375,30.51218032836914,spiral
587735344264708121,148.55007934570312,10.503231048583984,other
587741532784296177,167.6660919189453,28.706987380981445,elliptical
587736618783473872,230.0924835205078,32.342323303222656,other
587731522279375025,132.34202575683594,41.70092010498047,elliptical
587729652890271828,256.38201904296875,31.297332763671875,spiral
588017977818021958,181.1939849853516,39.18082809448242,elliptical
587739506077925413,177.93296813964844,32.64041519165039,elliptical
587731512605016128,17.009105682373047,-0.0753615200519561,other
588007005263954204,239.2287139892578,51.74151611328125,spiral
588017604688412782,197.92124938964844,44.17115020751953,spiral
587741709400998254,129.7972412109375,16.905012130737305,other
587742865284399238,175.28428649902344,18.03754615783692,elliptical
588010135195549802,146.77731323242188,55.60710525512695,other
587739303149174846,201.1014099121093,33.471683502197266,spiral
587735348030472386,166.53897094726562,14.018302917480469,spiral
587739459909255299,220.8526153564453,28.419755935668945,other
588017703471743108,190.25738525390625,12.34123706817627,elliptical
587738068347453591,133.9422149658203,64.93959045410156,elliptical
588018091084808364,248.84767150878903,26.51295661926269,other
587731186742198435,3.228736639022827,0.3819923400878906,spiral
587725474954739894,151.3988800048828,61.48349380493164,spiral
