dr7objid,ra,dec,label
587741421634846973,123.7862777709961,17.386573791503906,elliptical
587733398639411312,228.7156219482422,46.01345443725586,other
587741533859938493,172.57635498046875,30.202890396118164,other
588017724947824806,209.03485107421875,6.598863124847412,spiral
588018090545381633,243.2542724609375,29.936113357543945,other
587726015625429051,224.9122772216797,2.2679660320281982,other
587738573536624700,208.4080505371093,37.58728790283203,spiral
587729159507738804,204.9528961181641,4.93783712387085,other
587736807232504034,218.42384338378903,11.543512344360352,spiral
587730023328252123,219.1210784912109,6.781594276428223,spiral
588023240743059611,134.06553649902344,17.19109535217285,spiral
587725818026262628,196.9954528808593,67.38078308105469,other
587725994650501340,255.19586181640625,40.73455810546875,other
587739721382822064,239.2855224609375,19.101945877075195,elliptical
587742550676930803,210.50477600097656,18.15215492248535,spiral
587729751669080067,247.251693725586,41.284271240234375,spiral
587735347482853575,141.75131225585938,10.206073760986328,spiral
587741721213534291,195.8711700439453,26.55050468444824,spiral
587739406792589383,213.283432006836,31.42081069946289,elliptical
587732136452620395,157.8814239501953,49.975345611572266,other
587739809947189359,206.5858917236328,25.23798561096192,spiral
587731185651875855,325.2835693359375,-0.4283745884895324,spiral
587732769978056848,173.93740844726562,8.73035717010498,elliptical
588007004198732230,254.624252319336,35.66233444213867,elliptical
587731868024111118,182.4898223876953,54.01902389526367,spiral
588016839634911551,125.85106658935548,24.33143615722656,spiral
587735666377425086,204.3372497558593,56.3818473815918,other
588013384341258331,139.72598266601562,43.673866271972656,other
588018056730575011,234.66845703125,41.00522994995117,spiral
587739709018144888,210.0580902099609,28.78427124023437,other
587742864746020977,171.67562866210938,17.35367202758789,elliptical
588848899933536579,227.6602783203125,-0.0423078313469886,other
587730022794789045,226.8580322265625,5.647398948669434,other
587738196118798515,128.15037536621094,60.130653381347656,other
587724650875125969,197.1549224853516,-1.2527421712875366,spiral
587731521744142493,136.8588104248047,43.67655944824219,other
587742575910125799,196.33563232421875,18.990703582763672,spiral
588017567095980118,174.61631774902344,12.740370750427246,other
587726016148734016,193.7874755859375,3.100171566009521,other
587735348568653946,169.55020141601562,14.542223930358888,spiral
587729160042447012,199.98817443847656,5.581542491912842,spiral
587725817479823505,146.16714477539062,61.791770935058594,spiral
587741817313165505,135.53067016601562,17.444286346435547,spiral
588017626686619750,167.02435302734375,43.63417053222656,spiral
587732484360372371,184.9871368408203,50.81933975219727,other
587736899573776637,240.6565093994141,30.034347534179688,other
588017111289561109,163.00186157226562,45.53178405761719,other
587735043075014906,128.3325958251953,28.315290451049805,spiral
588013381672894475,193.9517822265625,50.95464324951172,elliptical
587742551754801356,220.4545135498047,17.328073501586914,other
587739302612041800,200.2968139648437,33.049041748046875,other
587739610246479969,207.7011260986328,31.33648109436035,other
587741708331385031,139.35531616210938,19.47505187988281,spiral
587741602567618711,181.5373077392578,28.04283332824707,elliptical
587742864212164761,178.93276977539062,17.34705352783203,elliptical
587741568734789687,155.88917541503906,30.03207015991211,spiral
587732591182348421,198.98049926757807,59.622806549072266,other
587736809374875826,206.7304077148437,14.547943115234377,elliptical
587733604269621290,250.4627685546875,35.67097091674805,other
587729752747278389,255.59881591796875,33.49698638916016,spiral
588017604147019929,183.5706024169922,44.44094467163086,other
588017721183240340,189.1207427978516,42.62164688110352,other
588017571385180332,191.0980224609375,13.009668350219728,spiral
587739720306721006,233.8089141845703,20.506383895874023,other
588018055650345041,216.2561187744141,47.95348739624024,elliptical
587739707406614671,207.4474029541016,28.04530334472656,spiral
588297863643660432,139.4164581298828,36.84349822998047,spiral
587736976882794704,231.239990234375,28.533143997192383,elliptical
588017565749477539,164.6797637939453,11.010951042175291,elliptical
587731870168449235,169.9988250732422,54.88512802124024,elliptical
587739810499133543,242.064682006836,15.663951873779297,elliptical
588017724930785404,169.8064422607422,7.018123626708984,other
587729158430261446,196.3985748291016,4.273704051971436,other
587741532248342577,170.03094482421875,28.725191116333008,other
587738066195906715,124.65296173095705,56.57308197021485,elliptical
587729227688378616,238.3889923095703,54.71814727783203,other
588017978372981013,230.8478240966797,29.988733291625977,other
587739646206935229,164.2496795654297,29.75109100341797,other
587739294015553630,169.9058074951172,33.14258575439453,spiral
588848899365273714,155.90576171875,-0.4564163982868194,spiral
587735695375925316,208.6214904785156,54.330657958984375,spiral
587737809570300140,121.88106536865234,51.39443588256836,other
587742013820829843,184.98243713378903,22.313995361328125,spiral
587739114699751533,123.7281494140625,19.9707260131836,spiral
587725469053288552,119.68515014648438,40.51652526855469,other
587742772941029489,163.3623504638672,15.20546817779541,spiral
587722983905034482,219.89285278320312,0.5314821600914001,other
588023045866258701,136.58694458007812,18.34134864807129,elliptical
587733441051230463,243.9536895751953,38.66499328613281,spiral
587731187800211867,327.3599853515625,1.2209328413009644,spiral
587742611882574024,233.60699462890625,12.426640510559082,other
587738065665458362,146.8640899658203,67.10374450683594,other
587739652644339876,237.9158935546875,21.66777801513672,other
587736546313175079,229.8253936767578,5.252677917480469,elliptical
587739829280309396,226.95323181152344,22.14434814453125,other
587729407547081115,257.6723022460937,31.279436111450195,other
587736916219527513,229.2902984619141,11.08104133605957,other
587741490366382286,154.4376983642578,26.48753547668457,spiral
587742576455516333,216.62266540527344,16.817638397216797,elliptical
588017570850275431,195.62374877929688,12.39946460723877,spiral
587732482731147535,130.53285217285156,33.978416442871094,spiral
587736753005199536,241.59786987304688,33.35655212402344,other
587725041711317051,200.1311187744141,-1.4551444053649902,other
587741420029149293,135.04637145996094,21.36592674255371,other
587739827668058284,222.7781219482422,22.124000549316406,other
588297864712749317,128.42347717285156,31.378841400146484,other
587736525373898986,216.5018005371093,6.724335670471191,other
587738568166146184,183.7890167236328,14.118412017822266,spiral
587735348034928783,177.0002899169922,14.603983879089355,elliptical
587736542020894742,221.18736267089844,7.686827182769775,other
587726100408697020,211.24256896972656,3.779334545135498,other
588007004698181886,125.48495483398438,47.140960693359375,other
587729233052696740,250.6505889892578,46.01277542114258,spiral
588017605757567002,183.18804931640625,45.63512802124024,other
587735346964398222,184.63528442382807,13.808035850524902,other
587741600951959718,168.70994567871094,25.71616744995117,spiral
588013382183944595,119.9516830444336,27.83877754211425,spiral
587731186746589210,13.240842819213867,0.3687538802623749,other
587739809949352038,211.96405029296875,24.418107986450195,spiral
588017564954460337,188.5538024902344,11.400419235229492,elliptical
587725503407653058,251.88121032714844,64.12693786621094,elliptical
587734623243141279,131.8611297607422,33.76084899902344,elliptical
587725578038542664,265.7521667480469,54.260475158691406,elliptical
587722983373013342,230.9703826904297,0.0953259095549583,elliptical
588007005771858166,124.2996597290039,47.58933639526367,spiral
587725551199322281,128.7677001953125,52.831520080566406,other
587731889504583758,180.6751251220703,56.37728118896485,other
587731174917800425,316.3790588378906,1.1514662504196167,other
587742571073372255,166.89756774902344,17.89982795715332,elliptical
588018254302544213,254.75070190429688,25.130027770996094,spiral
587725993040085193,254.06988525390625,39.717315673828125,spiral
587742061604896869,172.7275390625,22.16510009765625,other
587742589332423095,243.6008453369141,10.514395713806152,other
587728679540949087,179.90786743164062,65.76017761230469,spiral
587739828212990180,241.2032165527344,16.26886558532715,elliptical
587736897962311941,238.04635620117188,30.21211242675781,other
587742577527488679,212.62168884277344,18.35597038269043,other
587739406250934530,200.5158843994141,33.287261962890625,elliptical
587738569785082150,203.4837951660156,14.505369186401367,other
587725816955142352,210.69921875,64.67935943603516,other
587733604808065314,253.3978576660156,33.05146789550781,elliptical
587738952031273117,204.99282836914065,35.833431243896484,spiral
587741709412073576,155.48411560058594,24.703144073486328,other
587730021720522987,225.6360778808593,5.041721820831299,spiral
587733398116434096,256.7557067871094,23.572290420532227,other
587735696450519086,212.2523651123047,54.57199096679688,elliptical
587729386074800242,165.35784912109375,57.622352600097656,elliptical
587725551193358672,117.09211730957033,41.74050521850586,elliptical
588017571925000341,198.04039001464844,13.08102798461914,spiral
587732484903731377,207.9872436523437,48.85065078735352,elliptical
587735663154037000,135.3549346923828,31.690258026123047,other
587739380452229330,221.8079528808593,28.825157165527344,spiral
587732771054747845,180.6920928955078,9.748165130615234,other
587741603104751669,182.1654815673828,28.40286064147949,spiral
588017979428962410,182.08154296875,40.41632080078125,other
587738565483888980,132.8596649169922,9.602184295654297,elliptical
588017949360062646,209.4252471923828,40.65858840942383,other
587739814244057469,242.27224731445312,18.37418365478516,other
587733604793581735,218.5282592773437,55.61665725708008,other
587741820529541282,151.78659057617188,21.274309158325195,spiral
587742611347603690,237.8164520263672,11.07750415802002,elliptical
587739828738916399,216.0955810546875,24.61412239074707,spiral
587725816961695902,235.5532684326172,56.07947540283203,spiral
587736477057679592,225.27703857421875,8.785755157470703,other
588848898825322621,148.9796905517578,-0.9370894432067872,other
587736546849063434,227.7126007080078,5.800856113433838,elliptical
587742190974795858,174.4735107421875,25.12098693847656,spiral
587731890039881781,174.24691772460938,56.59348678588867,other
588007004698050635,125.06941986083984,46.8726692199707,elliptical
587732582053642405,158.74237060546875,57.12916564941406,spiral
587731512622383278,56.72127532958984,-0.1886844635009765,elliptical
587728309105524819,175.75274658203125,2.857194423675537,other
587732054317072601,132.68504333496094,38.84833526611328,other
587725774530412872,115.86551666259766,40.535404205322266,spiral
588017725480632498,199.79754638671875,7.430766582489014,spiral
587739707941978179,203.65982055664065,29.09309768676757,other
588007005235118349,124.98514556884766,47.59144973754883,other
587728669880680614,124.47315979003906,43.98418045043945,elliptical
587728880868917499,135.29893493652344,3.751617670059204,spiral
587739504477929640,206.1443786621093,29.749372482299805,other
587734891675189428,170.40660095214844,8.783370018005371,spiral
588009367478010028,155.3092803955078,59.350833892822266,spiral
587725503946293567,256.0557861328125,60.47202301025391,other
