dr7objid,ra,dec,label
587736940914737439,231.47511291503903,29.464401245117188,spiral
587746209447084158,163.55738830566406,8.795028686523438,spiral
587735667449266232,196.8065795898437,58.13500595092773,spiral
587729158429606037,194.8462371826172,4.444950580596924,other
587742551215571088,214.7616729736328,17.901031494140625,elliptical
587731185115988042,327.6087341308594,-0.8496119379997253,spiral
587742775090741367,168.46934509277344,17.388225555419922,spiral
587731889503797343,177.62518310546875,56.38759613037109,spiral
588017567098077342,179.48675537109375,12.975255966186523,spiral
588010358535749768,148.7750244140625,3.450292587280273,spiral
588007003634532413,157.26617431640625,61.25716400146485,other
587739458835644614,220.86795043945312,27.52787399291992,elliptical
587722982298288470,228.7671813964844,-0.7898115515708923,elliptical
587731886273266001,125.0355987548828,37.598419189453125,elliptical
587732591182217377,198.2567901611328,59.555213928222656,elliptical
587726033851711621,162.9188690185547,3.219500064849853,spiral
587733079195189342,158.12142944335938,50.642520904541016,spiral
587733410985672798,222.5549774169922,48.44686508178711,elliptical
587732771053764836,178.49533081054688,9.658283233642578,elliptical
587741600954384454,174.88702392578125,26.3022689819336,other
587732053771289067,115.58808135986328,24.53631591796875,other
587739706342768751,231.14620971679688,20.82720184326172,elliptical
587742576446341233,194.71170043945312,19.34995651245117,other
587736809919479887,224.72607421875,12.57036590576172,spiral
587745403606073680,127.22166442871094,10.001132011413574,elliptical
587739133493444629,216.9400177001953,34.20896530151367,elliptical
587728917374959729,219.06271362304688,59.34355545043945,elliptical
587742629596102834,216.7749786376953,15.858013153076172,spiral
587727942953533657,134.82154846191406,0.9922324419021606,spiral
587736546850111695,230.02993774414065,5.579914093017578,spiral
587739827661111428,205.8837280273437,25.5327091217041,other
588017703483670534,217.89561462402344,10.374116897583008,other
587724650875453546,197.77001953125,-1.2416409254074097,elliptical
587742774021783654,180.031494140625,17.043560028076172,elliptical
587733080271945775,168.29266357421875,53.58234024047852,other
587742061068746767,174.53099060058594,21.844669342041016,other
588017625088065586,204.92515563964844,42.11994171142578,other
588017705087271019,201.8407440185547,13.13324737548828,other
588009370692092009,188.81602478027344,61.73805236816406,other
587741600960413782,190.1971893310547,26.69174194335937,other
587729159513440352,218.04684448242188,4.439469814300537,spiral
587736584437498205,238.4860992431641,27.61140823364257,other
587741724963504141,173.4818115234375,23.635234832763672,other
587732772666998796,184.445541381836,10.844632148742676,spiral
587732772670603411,192.878646850586,10.950994491577148,spiral
587742014883430558,157.62950134277344,20.889402389526367,spiral
588010877687365750,184.5693206787109,3.8570127487182617,other
588848900996006032,201.8677215576172,0.749778687953949,other
587739651030974666,231.14529418945312,23.011531829833984,other
587725040625844391,173.35586547851562,-2.380957841873169,spiral
588010878217224376,168.60125732421875,4.160314083099365,other
587731511539662970,36.2401237487793,-0.9103643894195556,spiral
588017724937273563,184.85122680664065,7.186800479888916,elliptical
587733610161832112,243.0612335205078,43.878543853759766,other
588023668091584666,168.54393005371094,18.30534172058105,spiral
588295840713998514,185.0937347412109,49.18803405761719,other
588010137337200649,128.59458923339844,48.088157653808594,other
587735430690766942,196.8267364501953,49.89506912231445,other
587739407877669017,240.4247894287109,22.2800407409668,elliptical
587732577235828939,159.54071044921875,5.947399139404297,other
587732135921057870,176.9236602783203,52.44883346557617,other
587736919432233118,240.0829467773437,29.16856002807617,spiral
587733398637183076,222.4151763916016,48.80949020385742,spiral
587736915138248916,211.7710418701172,13.003705978393556,other
587727942423150736,149.5878448486328,1.093100666999817,elliptical
587745243618082931,127.3139419555664,10.734830856323242,spiral
588017725480042623,198.3690643310547,7.366405487060547,spiral
588017627767242900,189.19142150878903,45.968875885009766,other
587741532256600245,191.69284057617188,29.38861656188965,other
587724650338320494,197.2172088623047,-1.6816022396087646,elliptical
587742014886248574,164.4246063232422,21.896818161010746,other
587729409146880186,239.42007446289065,52.00673675537109,other
588017111290544283,166.0805206298828,46.11735153198242,spiral
587731186730664302,336.90802001953125,0.2390003651380539,spiral
587722983371506052,227.5645751953125,0.040294948965311,spiral
587729229295321287,228.53794860839844,61.46567535400391,other
588017723874017402,208.9300537109375,5.78136157989502,other
587735697517707396,185.9105834960937,58.40693664550781,spiral
587735347485933805,148.72511291503906,11.47386360168457,spiral
587731498648141828,153.15484619140625,51.84753036499024,spiral
587738066191384866,116.24183654785156,47.600341796875,other
587742061627900209,228.573959350586,16.74920654296875,spiral
587735240102641774,135.2831573486328,32.17741394042969,elliptical
588013384355938424,189.4250946044922,53.3804931640625,other
587731872849461512,120.83307647705078,33.535728454589844,spiral
587735489215463591,233.4687347412109,37.30429458618164,other
588018090548068753,248.7509002685547,26.03654861450196,other
587732053242413263,131.13308715820312,36.96070098876953,spiral
588007003622735906,122.87754821777344,43.518497467041016,other
588010879291818066,170.50474548339844,4.960248947143555,elliptical
588017625080332444,180.88661193847656,43.747554779052734,spiral
587729408620364051,257.7136535644531,32.570587158203125,other
587728879266103385,153.11436462402344,3.559847593307495,other
587741721747456166,188.3338317871093,27.45055389404297,elliptical
587741489287069808,141.2559051513672,21.87468147277832,other
587742013290315972,200.65524291992188,21.311729431152344,elliptical
587738196118405353,126.8893585205078,59.525203704833984,other
588017704557543572,218.30349731445312,11.15206241607666,other
587732771061563605,196.5315093994141,9.492615699768066,spiral
587734303265128659,328.6658630371094,-1.1372501850128174,other
588017721723322476,199.0767974853516,42.231964111328125,other
587732582589595797,154.72637939453125,56.62131118774414,spiral
587745402003652830,146.2006378173828,13.119959831237791,spiral
587742572687327274,174.91378784179688,19.87313270568848,other
588016891706409145,140.0467529296875,32.82935333251953,elliptical
587742774018506835,172.12924194335938,16.68939208984375,other
587739843773726858,219.64401245117188,19.92041206359864,spiral
588011123042418803,197.1058349609375,61.45973587036133,other
587731511548248175,55.808204650878906,-1.0187127590179443,other
587739407853551720,178.3357391357422,35.24997329711914,other
588017111296245941,185.18112182617188,47.63150405883789,spiral
588017702957810046,243.0494384765625,6.186697483062744,other
587733397568290926,234.73126220703125,41.829872131347656,other
587733410995241247,245.7855224609375,34.85726547241211,other
587742573219414049,163.2408447265625,19.23029136657715,other
588848899928031412,215.06155395507807,-0.0793763473629951,spiral
587739407306260628,150.7474365234375,30.08126640319824,other
587735240635842828,127.1483383178711,27.819839477539062,spiral
587745540509663267,131.00558471679688,10.901509284973145,other
587742061070909554,179.86036682128906,22.0191593170166,other
587725981227155609,129.92462158203125,54.600006103515625,spiral
587739721917202595,233.9415740966797,21.72027015686035,spiral
587729652884898153,247.7246856689453,41.30500793457031,other
587742014910431414,223.592514038086,18.80269432067871,other
587742901795618978,204.14480590820312,15.596205711364746,spiral
588017627239940163,218.3355407714844,40.55020523071289,other
587725818031177795,222.11334228515625,63.036224365234375,spiral
587733079736254633,173.01925659179688,53.575984954833984,other
587736543091556643,214.2886962890625,9.25197696685791,elliptical
587736977416847492,224.67013549804688,31.6296501159668,spiral
587738410335142007,173.03536987304688,14.517593383789062,other
588017603614146689,196.2046356201172,43.556148529052734,other
588298663581057198,209.0365295410156,45.173622131347656,spiral
587739407878979849,243.30943298339844,20.731096267700195,spiral
587728931874472151,122.6367645263672,39.293731689453125,spiral
587732153104531613,141.65225219726562,41.09208297729492,other
588007004723937463,229.69430541992188,56.49240112304688,spiral
587742060536463508,185.9079742431641,21.694089889526367,spiral
587736476780527729,205.2203369140625,10.587945938110352,other
587725469593633007,125.68643188476562,47.22320175170898,other
587736584431992984,225.6633453369141,33.95636367797852,spiral
588017979441545397,218.30059814453125,35.50132751464844,elliptical
587731886277197892,133.40980529785156,43.89366149902344,other
587739382597943362,217.87039184570312,31.617162704467773,spiral
588297864717664427,139.59121704101562,37.90010833740234,other
587742015441404056,209.59292602539065,21.733259201049805,elliptical
587745402534297945,131.89878845214844,10.424086570739746,elliptical
588015508736835649,9.90765380859375,-0.3287040889263153,spiral
587728930796666957,116.45626831054688,31.37837600708008,elliptical
587736619864817968,247.1370544433593,23.598308563232425,spiral
588017979982217310,228.13034057617188,32.56339263916016,spiral
588018090547741058,248.0988006591797,26.515125274658203,elliptical
587729386614489134,177.26681518554688,59.43267822265625,spiral
588010360141709486,138.18540954589844,4.078825950622559,spiral
587733429234499697,223.52151489257807,54.27754592895508,other
588013384348991571,163.48831176757812,51.46992874145508,spiral
587739844856906095,241.3684844970703,14.28206729888916,other
587732702872797368,176.1082305908203,7.703763008117676,spiral
587728906639376532,122.05538177490234,38.90959167480469,other
588015510355443950,28.251075744628903,0.8430928587913513,other
587739304753823892,184.65786743164065,35.66108322143555,other
587728931344875653,140.04196166992188,50.52398681640625,spiral
587726033326112936,188.8032073974609,3.000826835632324,spiral
587745403607384288,130.23471069335938,10.808128356933594,other
587728905565503654,122.56422424316406,38.233001708984375,elliptical
588007005267361905,246.8348999023437,45.85393524169922,elliptical
587725551754084463,211.3880157470703,65.3830337524414,spiral
587742573755629676,161.62802124023438,19.520526885986328,other
587732482737045670,144.545654296875,41.64075469970703,elliptical
587731187797459103,320.9990234375,1.252936840057373,elliptical
587739651571253463,239.0166931152344,20.28219223022461,other
588016841248800907,132.04356384277344,29.49136734008789,other
587732579385868432,165.3805694580078,7.939443588256836,other
588015508740374635,17.98322868347168,-0.3952468037605285,other
587739811038888566,248.53173828125,13.3012056350708,spiral
588017979449475416,237.4970550537109,27.56384658813477,other
588018055120093200,233.9671173095703,39.76890182495117,other
587732482748907563,181.99957275390625,49.41862869262695,other
587742610270519688,230.1825408935547,12.053537368774414,spiral
587739721375940744,223.53079223632807,24.750225067138672,other
588023668097089636,181.7840576171875,19.01197052001953,spiral
588848898834694295,170.30230712890625,-0.905677318572998,spiral
587736619326963808,244.9374389648437,24.57552719116211,spiral
587733605329666212,216.07223510742188,56.78453826904297,elliptical
587726100955791573,234.60598754882807,2.8420190811157227,spiral
